Acreúna / Montes Claros de Goiás,250,51,102,"25,5",51
Acreúna / Montividiu do Norte,566,"115,46","230,92","57,73","115,46"
Acreúna / Montividiu,128,"26,11","52,22","13,05","26,11"
Acreúna / Morrinhos,188,"38,35","76,7","19,17","38,35"
Acreúna / Morro Agudo de Goiás,302,"61,6","123,21","30,8","61,6"
Acreúna / Mossâmedes,175,"35,7","71,4","17,85","35,7"
Acreúna / Mozarlândia,380,"77,52","155,04","38,76","77,52"
Acreúna / Mundo Novo,501,"102,2","204,4","51,1","102,2"
Acreúna / Mutunópolis,532,"108,52","217,05","54,26","108,52"
Acreúna / N.S.Abadia Muquem (Niquelândia,506,"103,22","206,44","51,61","103,22"
Acreúna / Nazário,130,"26,52","53,04","13,26","26,52"
Acreúna / Nerópolis,193,"39,37","78,74","19,68","39,37"
Acreúna / Niquelândia,460,"93,84","187,68","46,92","93,84"
Acreúna / Nova América,350,"71,4","142,8","35,7","71,4"
Acreúna / Nova Aurora,316,"64,46","128,92","32,23","64,46"
Acreúna / Nova Crixás,461,"94,04","188,08","47,02","94,04"
Acreúna / Nova Glória,341,"69,56","139,12","34,78","69,56"
Acreúna / Nova Iguaçu de Goiás,467,"95,26","190,53","47,63","95,26"
Acreúna / Nova Roma,665,"135,66","271,32","67,83","135,66"
Acreúna / Nova Veneza,196,"39,98","79,96","19,99","39,98"
Acreúna / Novo Brasil,202,"41,2","82,41","20,6","41,2"
Acreúna / Novo Gama,345,"70,38","140,76","35,19","70,38"
Acreúna / Novo Planalto,610,"124,44","248,88","62,22","124,44"
Acreúna / Orizona,263,"53,65","107,3","26,82","53,65"
Acreúna / Ouro Verde de Goiás,214,"43,65","87,31","21,82","43,65"
Acreúna / Ouvidor,366,"74,66","149,32","37,33","74,66"
Acreúna / Padre Bernardo,376,"76,7","153,4","38,35","76,7"
Acreúna / Palestina de Goiás,229,"46,71","93,43","23,35","46,71"
Acreúna / Palmelo,257,"52,42","104,85","26,21","52,42"
Acreúna / Palminópolis,83,"16,93","33,86","8,46","16,93"
Acreúna / Panamá,162,"33,04","66,09","16,52","33,04"
Acreúna / Paraúna,62,"12,64","25,29","6,32","12,64"
Acreúna / Perolândia,239,"48,75","97,51","24,37","48,75"
Acreúna / Pilar de Goiás,394,"80,37","160,75","40,18","80,37"
Acreúna / Piracanjuba,189,"38,55","77,11","19,27","38,55"
Acreúna / Piranhas,279,"56,91","113,83","28,45","56,91"
Acreúna / Pirenópolis,275,"56,1","112,2","28,05","56,1"
Acreúna / Pires do Rio,275,"56,1","112,2","28,05","56,1"
Acreúna / Planaltina,246,"50,18","100,36","25,09","50,18"
Acreúna / Pontalina,139,"28,35","56,71","14,17","28,35"
Acreúna / Porangatu,558,"113,83","227,66","56,91","113,83"
Acreúna / Porteirão,46,"9,38","18,76","4,69","9,38"
Acreúna / Portelândia,292,"59,56","119,13","29,78","59,56"
Acreúna / Posse,680,"138,72","277,44","69,36","138,72"
Acreúna / Professor Jamil,152,31,"62,01","15,5",31
Acreúna / Quirinópolis,116,"23,66","47,32","11,83","23,66"
Acreúna / Rialma,320,"65,28","130,56","32,64","65,28"
Acreúna / Rianápolis,300,"61,2","122,4","30,6","61,2"
Acreúna / Rio Quente,237,"48,34","96,69","24,17","48,34"
Acreúna / Rubiataba,330,"67,32","134,64","33,66","67,32"
Acreúna / Sanclerlândia,161,"32,84","65,68","16,42","32,84"
Acreúna / Santa Bárbara de Goiás,151,"30,8","61,6","15,4","30,8"
Acreúna / Santa Cruz de Goiás,244,"49,77","99,55","24,88","49,77"
Acreúna / Santa Fé de Goiás,256,"52,22","104,44","26,11","52,22"
Acreúna / Santa Isabel,332,"67,72","135,45","33,86","67,72"
Acreúna / Santa Rita do Araguaia,360,"73,44","146,88","36,72","73,44"
Acreúna / Santa Rita do Novo Destino,359,"73,23","146,47","36,61","73,23"
Acreúna / Santa Rosa de Goiás,229,"46,71","93,43","23,35","46,71"
Acreúna / Santa Tereza de Goiás,521,"106,28","212,56","53,14","106,28"
Acreúna / Santa Terezinha de Goiás,428,"87,31","174,62","43,65","87,31"
Acreúna / Santo Antônio da Barra,38,"7,75","15,5","3,87","7,75"
Acreúna / Santo Antônio de Goiás,186,"37,94","75,88","18,97","37,94"
Acreúna / Santo Antônio do Descoberto,330,"67,32","134,64","33,66","67,32"
Acreúna / São Domingos,781,"159,32","318,64","79,66","159,32"
Acreúna / São Francisco de Goiás,257,"52,42","104,85","26,21","52,42"
Acreúna / São João da Paraúna,82,"16,72","33,45","8,36","16,72"
Acreúna / São João d'Aliança,505,"103,02","206,04","51,51","103,02"
Acreúna / São Luíz do Norte,382,"77,92","155,85","38,96","77,92"
Acreúna / São Miguel do Araguaia,563,"114,85","229,7","57,42","114,85"
Acreúna / São Miguel do Passa Quatro,218,"44,47","88,94","22,23","44,47"
Acreúna / São Patrício,296,"60,38","120,76","30,19","60,38"
Acreúna / Senador Canedo,167,"34,06","68,13","17,03","34,06"
Acreúna / Serranópolis,222,"45,28","90,57","22,64","45,28"
Acreúna / Silvânia,236,"48,14","96,28","24,07","48,14"
Acreúna / Simolândia,622,"126,88","253,77","63,44","126,88"
Acreúna / Sítio d'Abadia,625,"127,5",255,"63,75","127,5"
Acreúna / Taquaral de Goiás,220,"44,88","89,76","22,44","44,88"
Acreúna / Teresina de Goiás,637,"129,94","259,89","64,97","129,94"
Acreúna / Terezópolis de Goiás,186,"37,94","75,88","18,97","37,94"
Acreúna / Três Ranchos,381,"77,72","155,44","38,86","77,72"
Acreúna / Trombas,552,"112,6","225,21","56,3","112,6"
Acreúna / Turvânia,107,"21,82","43,65","10,91","21,82"
Acreúna / Turvelândia,31,"6,32","12,64","3,16","6,32"
Acreúna / Uirapuru,433,"88,33","176,66","44,16","88,33"
Acreúna / Uruaçu,423,"86,29","172,58","43,14","86,29"
Acreúna / Uruana,285,"58,14","116,28","29,07","58,14"
Acreúna / Uruíta (Uruana),265,"54,06","108,12","27,03","54,06"
Acreúna / Urutaí,297,"60,58","121,17","30,29","60,58"
Acreúna / Valparaíso de Goiás,348,"70,99","141,98","35,49","70,99"
Acreúna / Varjão,104,"21,21","42,43","10,6","21,21"
Acreúna / Vianópolis,243,"49,57","99,14","24,78","49,57"
Acreúna / Vicentinópolis,107,"21,82","43,65","10,91","21,82"
Acreúna / Vila Boa,523,"106,69","213,38","53,34","106,69"
Acreúna / Vila Propício,337,"68,74","137,49","34,37","68,74"
Adelândia / Agua Fria de Goiás,379,"77,31","154,63","38,65","77,31"
Adelândia / Caldas Novas,264,"53,85","107,71","26,92","53,85"
Adelândia / Ceres,198,"40,39","80,78","20,19","40,39"
Adelândia / Corrego do Ouro,107,"21,82","43,65","10,91","21,82"
Adelândia / Iporá,187,"38,14","76,29","19,07","38,14"
Aguas Lindas de Goiás / Alexânia,61,"12,44","24,88","6,22","12,44"
Aguas Lindas de Goiás / Aparecida de Goiânia,230,"46,92","93,84","23,46","46,92"
Aguas Lindas de Goiás / Barro Alto,170,"34,68","69,36","17,34","34,68"
Aguas Lindas de Goiás / Caldas Novas,300,"61,2","122,4","30,6","61,2"
Aguas Lindas de Goiás / Campinorte,263,"53,65","107,3","26,82","53,65"
Aguas Lindas de Goiás / Catalão,336,"68,54","137,08","34,27","68,54"
Aguas Lindas de Goiás / Ceres,193,"39,37","78,74","19,68","39,37"
Aguas Lindas de Goiás / Crixás,308,"62,83","125,66","31,41","62,83"
Aguas Lindas de Goiás / Luziânia,80,"16,32","32,64","8,16","16,32"
Aguas Lindas de Goiás / Novo Gama,54,"11,01","22,03","5,5","11,01"
Aguas Lindas de Goiás / Pirenópolis,85,"17,34","34,68","8,67","17,34"
Aguas Lindas de Goiás / Planaltina,93,"18,97","37,94","9,48","18,97"
Aguas Lindas de Goiás / Posse,358,"73,03","146,06","36,51","73,03"
Aguas Lindas de Goiás / Santo Antônio do Descoberto,31,"6,32","12,64","3,16","6,32"
Aguas Lindas de Goiás / Uruaçu,240,"48,96","97,92","24,48","48,96"
Alexânia / Caldas Novas,232,"47,32","94,65","23,66","47,32"
Alexânia / Catalão,277,"56,5","113,01","28,25","56,5"
Alexânia / Cristalina,140,"28,56","57,12","14,28","28,56"
Alexânia / Formosa,165,"33,66","67,32","16,83","33,66"
Alexânia / Guapó,158,"32,23","64,46","16,11","32,23"
Alexânia / Itapaci,211,"43,04","86,08","21,52","43,04"
Alexânia / Jaraguá,154,"31,41","62,83","15,7","31,41"
Alexânia / Lagoa Santa,560,"114,24","228,48","57,12","114,24"
Alexânia / Luziânia,68,"13,87","27,74","6,93","13,87"
Alexânia / Orizona,142,"28,96","57,93","14,48","28,96"
Alexânia / Pirenópolis,55,"11,22","22,44","5,61","11,22"
Alexânia / Planaltina,140,"28,56","57,12","14,28","28,56"
Alexânia / Posse,403,"82,21","164,42","41,1","82,21"
Alexânia / Rialma,153,"31,21","62,42","15,6","31,21"
Alexânia / Santa Helena de Goiás,341,"69,56","139,12","34,78","69,56"
Alexânia / Senador Canedo,121,"24,68","49,36","12,34","24,68"
Alexânia / Simolândia,348,"70,99","141,98","35,49","70,99"
Alexânia / Trindade,143,"29,17","58,34","14,58","29,17"
Alto Horizonte / Anapolis,275,"56,1","112,2","28,05","56,1"
Alto Horizonte / Campinorte,18,"3,67","7,34","1,83","3,67"
Alto Horizonte / Corumbá de Goiás,210,"42,84","85,68","21,42","42,84"
Alto Horizonte / Goias,258,"52,63","105,26","26,31","52,63"
Alto Horizonte / Jaraguá,201,41,82,"20,5",41
Alto Horizonte / Minaçu,212,"43,24","86,49","21,62","43,24"
Alto Horizonte / N.S.Abadia Muquem (Niquelândia,183,"37,33","74,66","18,66","37,33"
Alto Horizonte / Nova Glória,150,"30,6","61,2","15,3","30,6"
Alto Horizonte / Orizona,399,"81,39","162,79","40,69","81,39"
Alto Horizonte / Porangatu,118,"24,07","48,14","12,03","24,07"
Alto Horizonte / Posse,524,"106,89","213,79","53,44","106,89"
Alto Horizonte / Trindade,338,"68,95","137,9","34,47","68,95"
Alto Horizonte / Uruaçu,49,"9,99","19,99","4,99","9,99"
Alto Paraíso de Goiás / Caldas Novas,512,"104,44","208,89","52,22","104,44"
Alto Paraíso de Goiás / Campos Belos,180,"36,72","73,44","18,36","36,72"
Alto Paraíso de Goiás / Niquelândia,168,"34,27","68,54","17,13","34,27"
Alvorada do Norte / Anicuns,544,"110,97","221,95","55,48","110,97"
Alvorada do Norte / Catalão,574,"117,09","234,19","58,54","117,09"
Alvorada do Norte / Formosa,187,"38,14","76,29","19,07","38,14"
Alvorada do Norte / Goiania,462,"94,24","188,49","47,12","94,24"
Alvorada do Norte / Itarumã,838,"170,95","341,9","85,47","170,95"
Alvorada do Norte / Novo Gama,298,"60,79","121,58","30,39","60,79"
Alvorada do Norte / Santa Fé de Goiás,647,"131,98","263,97","65,99","131,98"
Alvorada do Norte / Trindade,485,"98,94","197,88","49,47","98,94"
Alvorada do Norte / Valparaíso de Goiás,290,"59,16","118,32","29,58","59,16"
Amaralina / Goianésia,185,"37,74","75,48","18,87","37,74"
Amaralina / Uruaçu,89,"18,15","36,31","9,07","18,15"
Americano do Brasil / Acreúna,176,"35,9","71,8","17,95","35,9"
Americano do Brasil / Caldas Novas,270,"55,08","110,16","27,54","55,08"
Americano do Brasil / Maurilândia,224,"45,69","91,39","22,84","45,69"
Americano do Brasil / Planaltina,318,"64,87","129,74","32,43","64,87"
Americano do Brasil / Trindade,86,"17,54","35,08","8,77","17,54"
Anapolis / Abadia de Goiás,83,"16,93","33,86","8,46","16,93"
Anapolis / Adelândia,157,"32,02","64,05","16,01","32,02"
Anapolis / Agua Fria de Goiás,240,"48,96","97,92","24,48","48,96"
Anapolis / Agua Limpa,252,"51,4","102,81","25,7","51,4"
Anapolis / Aguas Lindas de Goiás,125,"25,5",51,"12,75","25,5"
Anapolis / Alexânia,73,"14,89","29,78","7,44","14,89"
Anapolis / Aloândia,201,41,82,"20,5",41
Anapolis / Alto Alvorada (Orizona),203,"41,41","82,82","20,7","41,41"
Anapolis / Alto Horizonte,294,"59,97","119,95","29,98","59,97"
Anapolis / Alto Paraíso de Goiás,366,"74,66","149,32","37,33","74,66"
Anapolis / Alvorada do Norte,416,"84,86","169,72","42,43","84,86"
Anapolis / Amaralina,325,"66,3","132,6","33,15","66,3"
Anapolis / Americano do Brasil,146,"29,78","59,56","14,89","29,78"
Anapolis / Amorinópolis,308,"62,83","125,66","31,41","62,83"
Anapolis / Anhanguera,286,"58,34","116,68","29,17","58,34"
Anapolis / Aparecida de Goiânia,74,"15,09","30,19","7,54","15,09"
Anapolis / Aparecida do Rio Doce,356,"72,62","145,24","36,31","72,62"
Anapolis / Aporé,518,"105,67","211,34","52,83","105,67"
Anapolis / Araçu,102,"20,8","41,61","10,4","20,8"
Anapolis / Aragarças,419,"85,47","170,95","42,73","85,47"
Anapolis / Araguapaz,279,"56,91","113,83","28,45","56,91"
Anapolis / Arenópolis,344,"70,17","140,35","35,08","70,17"
Anapolis / Aruanã,338,"68,95","137,9","34,47","68,95"
Anapolis / Aurilândia,204,"41,61","83,23","20,8","41,61"
Anapolis / Avelinópolis,120,"24,48","48,96","12,24","24,48"
Anapolis / Baliza,469,"95,67","191,35","47,83","95,67"
Anapolis / Barro Alto,185,"37,74","75,48","18,87","37,74"
Anapolis / Bela Vista de Goiás,97,"19,78","39,57","9,89","19,78"
Anapolis / Bom Jardim de Goiás,426,"86,9","173,8","43,45","86,9"
Anapolis / Bonfinópolis,35,"7,14","14,28","3,57","7,14"
Anapolis / Brazabrantes,59,"12,03","24,07","6,01","12,03"
Anapolis / Britânia,335,"68,34","136,68","34,17","68,34"
Anapolis / Buriti Alegre,239,"48,75","97,51","24,37","48,75"
Anapolis / Buriti de Goiás,206,"42,02","84,04","21,01","42,02"
Anapolis / Buritinópolis,421,"85,88","171,76","42,94","85,88"
Anapolis / Cabeceiras,286,"58,34","116,68","29,17","58,34"
Anapolis / Cachoeira de Goiás,181,"36,92","73,84","18,46","36,92"
Anapolis / Caçu,392,"79,96","159,93","39,98","79,96"
Anapolis / Caiapônia,400,"81,6","163,2","40,8","81,6"
Anapolis / Caiçara (Faina),205,"41,82","83,64","20,91","41,82"
Anapolis / Caldas Novas,210,"42,84","85,68","21,42","42,84"
Anapolis / Caldazinha,49,"9,99","19,99","4,99","9,99"
Anapolis / Campinorte,262,"53,44","106,89","26,72","53,44"
Anapolis / Campo Alegre de Goiás,281,"57,32","114,64","28,66","57,32"
Anapolis / Campo Limpo de Goiás,13,"2,65","5,3","1,32","2,65"
Anapolis / Campos Verdes,281,"57,32","114,64","28,66","57,32"
Anapolis / Carmo do Rio Verde,175,"35,7","71,4","17,85","35,7"
Anapolis / Castelândia,277,"56,5","113,01","28,25","56,5"
Anapolis / Catalão,269,"54,87","109,75","27,43","54,87"
Anapolis / Caturaí,76,"15,5",31,"7,75","15,5"
Anapolis / Cavalcante,449,"91,59","183,19","45,79","91,59"
Anapolis / Cezarina,124,"25,29","50,59","12,64","25,29"
Anapolis / Chapadão do Céu,537,"109,54","219,09","54,77","109,54"
Anapolis / Cidade Ocidental,142,"28,96","57,93","14,48","28,96"
Anapolis / Cocalzinho de Goiás,73,"14,89","29,78","7,44","14,89"
Anapolis / Colinas do Sul,344,"70,17","140,35","35,08","70,17"
Anapolis / Corrego do Ouro,227,"46,3","92,61","23,15","46,3"
Anapolis / Corumbá de Goiás,56,"11,42","22,84","5,71","11,42"
Anapolis / Corumbaíba,260,"53,04","106,08","26,52","53,04"
Anapolis / Cristalina,207,"42,22","84,45","21,11","42,22"
Anapolis / Cristianópolis,144,"29,37","58,75","14,68","29,37"
Anapolis / Cromínia,138,"28,15","56,3","14,07","28,15"
Anapolis / Cumari,310,"63,24","126,48","31,62","63,24"
Anapolis / Damolândia,49,"9,99","19,99","4,99","9,99"
Anapolis / Davinópolis,315,"64,26","128,52","32,13","64,26"
Anapolis / Diolândia (Itapuranga),190,"38,76","77,52","19,38","38,76"
Anapolis / Diorama,316,"64,46","128,92","32,23","64,46"
Anapolis / Divinópolis de Goiás,558,"113,83","227,66","56,91","113,83"
Anapolis / Doverlândia,461,"94,04","188,08","47,02","94,04"
Anapolis / Edealina,175,"35,7","71,4","17,85","35,7"
Anapolis / Edéia,176,"35,9","71,8","17,95","35,9"
Anapolis / Estrela do Norte,321,"65,48","130,96","32,74","65,48"
Anapolis / Faina,230,"46,92","93,84","23,46","46,92"
Anapolis / Fazenda Nova,245,"49,98","99,96","24,99","49,98"
Anapolis / Flores de Goiás,381,"77,72","155,44","38,86","77,72"
Anapolis / Formosa,224,"45,69","91,39","22,84","45,69"
Anapolis / Formoso,358,"73,03","146,06","36,51","73,03"
Anapolis / Gameleira de Goiás,56,"11,42","22,84","5,71","11,42"
Anapolis / Goiandira,273,"55,69","111,38","27,84","55,69"
Anapolis / Goiania,55,"11,22","22,44","5,61","11,22"
Anapolis / Goianira,75,"15,3","30,6","7,65","15,3"
Anapolis / Goias,165,"33,66","67,32","16,83","33,66"
Anapolis / Gouvelândia,320,"65,28","130,56","32,64","65,28"
Anapolis / Guapó,92,"18,76","37,53","9,38","18,76"
Anapolis / Guaraíta,191,"38,96","77,92","19,48","38,96"
Anapolis / Guarani de Goiás,507,"103,42","206,85","51,71","103,42"
Anapolis / Guarinos,230,"46,92","93,84","23,46","46,92"
Anapolis / Heitoraí,152,31,"62,01","15,5",31
Anapolis / Hidrolândia,93,"18,97","37,94","9,48","18,97"
Anapolis / Hidrolina,235,"47,94","95,88","23,97","47,94"
Anapolis / Iaciara,470,"95,88","191,76","47,94","95,88"
Anapolis / Inaciolândia,314,"64,05","128,11","32,02","64,05"
Anapolis / Indiara,157,"32,02","64,05","16,01","32,02"
Anapolis / Interlândia (Anapolis),23,"4,69","9,38","2,34","4,69"
Anapolis / Ipameri,216,"44,06","88,12","22,03","44,06"
Anapolis / Itaguari,102,"20,8","41,61","10,4","20,8"
Anapolis / Itaguaru,121,"24,68","49,36","12,34","24,68"
Anapolis / Itajá,473,"96,49","192,98","48,24","96,49"
Anapolis / Itapuranga,178,"36,31","72,62","18,15","36,31"
Anapolis / Itarumã,428,"87,31","174,62","43,65","87,31"
Anapolis / Itauçu,93,"18,97","37,94","9,48","18,97"
Anapolis / Itumbiara,266,"54,26","108,52","27,13","54,26"
Anapolis / Ivolândia,243,"49,57","99,14","24,78","49,57"
Anapolis / Jandaia,178,"36,31","72,62","18,15","36,31"
Anapolis / Jaraguá,90,"18,36","36,72","9,18","18,36"
Anapolis / Jataí,382,"77,92","155,85","38,96","77,92"
Anapolis / Jaupaci,277,"56,5","113,01","28,25","56,5"
Anapolis / Jesúpolis,76,"15,5",31,"7,75","15,5"
Anapolis / Joviânia,226,"46,1","92,2","23,05","46,1"
Anapolis / Lagoa Santa,439,"89,55","179,11","44,77","89,55"
Anapolis / Lagolândia (Pirenópolis),101,"20,6","41,2","10,3","20,6"
Anapolis / Leopoldo de Bulhões,55,"11,22","22,44","5,61","11,22"
Anapolis / Luis Alves (S.M.Araguaia),487,"99,34","198,69","49,67","99,34"
Anapolis / Luziânia,133,"27,13","54,26","13,56","27,13"
Anapolis / Mairipotaba,152,31,"62,01","15,5",31
Anapolis / Mambaí,462,"94,24","188,49","47,12","94,24"
Anapolis / Mara Rosa,301,"61,4","122,8","30,7","61,4"
Anapolis / Marzagão,237,"48,34","96,69","24,17","48,34"
Anapolis / Matrinchã,280,"57,12","114,24","28,56","57,12"
Anapolis / Maurilândia,247,"50,38","100,77","25,19","50,38"
Anapolis / Mimoso de Goiás,186,"37,94","75,88","18,97","37,94"
Anapolis / Moiporá,232,"47,32","94,65","23,66","47,32"
Anapolis / Monte Alegre de Goiás,507,"103,42","206,85","51,71","103,42"
Anapolis / Montes Claros de Goiás,320,"65,28","130,56","32,64","65,28"
Anapolis / Montividiu do Norte,379,"77,31","154,63","38,65","77,31"
Anapolis / Montividiu,316,"64,46","128,92","32,23","64,46"
Anapolis / Morro Agudo de Goiás,216,"44,06","88,12","22,03","44,06"
Anapolis / Mundo Novo,376,"76,7","153,4","38,35","76,7"
Anapolis / Mutunópolis,338,"68,95","137,9","34,47","68,95"
Anapolis / N.S.Abadia Muquem (Niquelândia,298,"60,79","121,58","30,39","60,79"
Anapolis / Natinópolis (Goianésia),167,"34,06","68,13","17,03","34,06"
Anapolis / Nazário,125,"25,5",51,"12,75","25,5"
Anapolis / Nerópolis,37,"7,54","15,09","3,77","7,54"
Anapolis / Niquelândia,252,"51,4","102,81","25,7","51,4"
Anapolis / Nova América,216,"44,06","88,12","22,03","44,06"
Anapolis / Nova Aurora,288,"58,75","117,5","29,37","58,75"
Anapolis / Nova Crixás,336,"68,54","137,08","34,27","68,54"
Anapolis / Nova Glória,175,"35,7","71,4","17,85","35,7"
Anapolis / Nova Iguaçu de Goiás,287,"58,54","117,09","29,27","58,54"
Anapolis / Nova Roma,455,"92,82","185,64","46,41","92,82"
Anapolis / Nova Veneza,49,"9,99","19,99","4,99","9,99"
Anapolis / Novo Brasil,255,"52,02","104,04","26,01","52,02"
Anapolis / Novo Gama,130,"26,52","53,04","13,26","26,52"
Anapolis / Novo Planalto,193,"39,37","78,74","19,68","39,37"
Anapolis / Orizona,120,"24,48","48,96","12,24","24,48"
Anapolis / Ouro Verde de Goiás,31,"6,32","12,64","3,16","6,32"
Anapolis / Ouvidor,289,"58,95","117,91","29,47","58,95"
Anapolis / Padre Bernardo,168,"34,27","68,54","17,13","34,27"
Anapolis / Palestina de Goiás,354,"72,21","144,43","36,1","72,21"
Anapolis / Palmelo,172,"35,08","70,17","17,54","35,08"
Anapolis / Palminópolis,163,"33,25","66,5","16,62","33,25"
Anapolis / Panamá,245,"49,98","99,96","24,99","49,98"
Anapolis / Paranaiguara,402,82,"164,01",41,82
Anapolis / Paraúna,198,"40,39","80,78","20,19","40,39"
Anapolis / Perolândia,450,"91,8","183,6","45,9","91,8"
Anapolis / Petrolina de Goiás,54,"11,01","22,03","5,5","11,01"
Anapolis / Pilar de Goiás,224,"45,69","91,39","22,84","45,69"
Anapolis / Pirenópolis,68,"13,87","27,74","6,93","13,87"
Anapolis / Planaltina,207,"42,22","84,45","21,11","42,22"
Anapolis / Pontalina,168,"34,27","68,54","17,13","34,27"
Anapolis / Porangatu,369,"75,27","150,55","37,63","75,27"
Anapolis / Porteirão,240,"48,96","97,92","24,48","48,96"
Anapolis / Portelândia,512,"104,44","208,89","52,22","104,44"
Anapolis / Posse,470,"95,88","191,76","47,94","95,88"
